SalesID,Saleprice
6268305,15332.376301319513
6268308,15699.253245163849
6268326,37408.161520325215
6268327,62460.73500358935
6268334,35974.43868620723
6268340,25069.50322410433
6268343,39666.50952341713
6268349,37896.81458880733
6268350,36934.58995575382
6268358,26079.11458299015
6268360,28343.07879894229
6268372,23153.704012490773
6268373,22316.449544119507
6268378,19794.574287216266
6268387,21179.340597187685
6268389,23135.5551118397
6268396,23422.35212854778
6268399,27226.236236351368
6268417,20461.393176450743
6268421,16004.040043768171
6268422,16800.398132649963
6268447,18153.2387885109
6268489,29866.44255350735
6268490,30348.00135010291
6268497,28910.64246285079
6268498,28322.64950292805
6268523,34013.571108275544
6268525,44540.272356632995
6268573,17724.011146952034
6268576,18158.073498563484
6268580,19449.74690733243
6268581,19184.792824822234
6268584,21772.564364537866
6268586,21829.23103120453
6268604,20486.14765610678
6268607,16042.788082598976
6268608,17314.723979564682
6268616,40502.913343547145
6268647,52915.68151986902
6268655,55514.4705115898
6268663,60929.05055207503
6268722,39780.33366209496
6268723,36109.66492486916
6268751,40691.14247150376
6268752,37940.6264285143
6268780,49407.11961701758
6268783,44304.43126468942
6268787,51553.07078440351
6268793,52429.11265066941
6268806,13076.79460292562
6268812,13926.532623626374
6268845,29134.386548913044
6268846,32869.874020350995
6268868,13342.973990572336
6268884,13405.362316502942
6268885,16573.259119991846
6268917,17509.922003274074
6268922,17141.40597249972
6268923,15592.790171832594
6268930,14519.598360383781
6268931,14281.446078637751
6268983,13928.869815888873
6269075,15800.007005523503
6269253,13597.380077267075
6269260,13743.908811277084
6269262,15094.771592891124
6269270,15147.590223367282
6269285,16530.638703632758
6269290,19209.850505612165
6269312,15915.17968464606
6269319,13743.908811277084
6269355,15730.402022684919
6269356,12855.645394627305
6269366,15730.402022684919
6269383,24261.67987812397
6269389,26594.314898296103
6269396,23724.860912065877
6269413,24462.417451823843
6269436,29233.26372871409
6269444,34111.674661154946
6269445,35638.02344671154
6269446,32471.05731944354
6269517,35655.420784544884
6269518,35788.68680017094
6269522,33368.48858480019
6269524,29296.49893631228
6269526,37621.05411439051
6269528,35471.71418780523
6269533,39725.008991872324
6269540,31892.349431228457
6269541,35556.42098274756
6269543,31197.057141636895
6269547,34934.59395345461
6269549,34909.707481073354
6269556,42789.14698940644
6269580,46458.12958446034
6269586,25181.45570411486
6269588,17490.106140629025
6269591,18204.079422786323
6269595,19686.51774066576
6269596,23049.616681703654
6269631,28391.281696016136
6269636,31677.162539204437
6269637,30891.300928346755
6269662,31518.57777006116
6269670,35797.38668372515
6269675,35049.8498150622
6269679,34181.49691653053
6269686,24602.35828534907
6269690,29972.14639900326
6269692,23894.269446560025
6269694,26790.22213114857
6269696,28051.37150508311
6269699,26169.95207955689
6269702,25642.800622612485
6269804,27718.895000249788
6269819,13146.92394054067
6269822,16491.385785723778
6269823,11469.330175661076
6269825,13526.227339094203
6269829,12166.87602763164
6269832,12963.366439006433
6269836,13845.521408337703
6269843,12518.22010494021
6269848,12670.272658654769
6269852,15017.474002428387
6269853,13902.509542256204
6269860,15682.76408834221
6269898,14848.01197452358
6269916,25638.214448325936
6269927,32899.611440778724
6269929,35933.746961726356
6269941,35309.51939810939
6269969,12603.564620609292
6269972,14983.55778182992
6269976,14912.619705737161
6269984,14458.295419823835
6269988,15181.785877118451
6269990,15642.58029450125
6269991,15287.273597038497
6269992,15718.802950935153
6269997,15295.671326034859
6270006,14834.98105255728
6270008,15271.00136867048
6270009,13174.422248594881
6270012,15796.211393912245
6270013,14917.42480416386
6270014,16127.245754215404
6270057,32417.467412754428
6270068,33299.37625962651
6270096,40215.57452168537
6270104,32311.90446668484
6270152,29602.40121584045
6270178,16138.964740002857
6270182,16660.32840044909
6270189,15144.837562616953
6270190,15372.748207234836
6270208,16184.192617560457
6270209,16067.560119893027
6270222,17090.48731971185
6270230,17516.22935986979
6270237,29084.11720661491
6270243,13645.934106403536
6270244,16702.134579648842
6270245,25207.240299122917
6270246,30745.03101288112
6270276,30522.867061934878
6270280,25726.892306240934
6270364,27601.760590763355
6270365,24013.492559703573
6270372,25057.053180462844
6270374,25174.401965592664
6270382,26336.58487121632
6270385,35743.252794126565
6270391,30926.744073564892
6270465,17823.769979488392
6270468,19019.2375209124
6270473,20015.862618488543
6270475,16695.86074816459
6270499,18638.851647433457
6270500,15026.18503458079
6270502,14633.1151838841
6270518,26726.037522954615
6270519,24072.333875967022
6270522,24444.613246769914
6270525,30447.016086257598
6270530,28445.47484113073
6270533,31540.48105878507
6270555,13329.242410775496
6270557,14242.808250062848
6270558,14626.654644579277
6270563,15545.701344122639
6270585,12271.319236534022
6270586,13820.71852041255
6270591,13861.96852041255
6270594,14195.080659472107
6270617,15151.742327422931
6270627,23843.350124167413
6270635,30291.76309924273
6270636,28750.74187028894
6270640,44619.36086232202
6270641,37067.01642432752
6270647,46168.27818917409
6270670,13779.23660847825
6270702,24933.185508475122
6270704,29435.08534207162
6270709,28065.91408360516
6270710,28890.104460114613
6270729,31363.586581063842
6270730,29861.3793803698
6270732,31116.211358515924
6270745,33072.34944315875
6270747,33895.44969933747
6270755,33428.59063580039
6270758,33589.892381753656
6270840,39885.4788483029
6270852,37551.43024608616
6270868,14113.005139736855
6270882,16422.22303554289
6270902,14481.428476037854
6270913,15787.84964021724
6270918,15413.369690342553
6270941,33843.53958174178
6271028,26678.94386610673
6271029,29104.447494752036
6271031,34358.424654872986
6271035,40281.11198169866
6271052,14912.999240134039
6271054,36412.415983205035
6271056,15084.06894719147
6271062,16097.40950630341
6271064,16170.232197261805
6271099,26355.112125847016
6271101,35715.18048035237
6271108,33734.30926675663
6271109,41156.12825947201
6271113,33299.946701690125
6271131,35713.50662822851
6271134,29917.04407879133
6271142,28075.34306794427
6271144,30027.391392598172
6271145,28694.168032140617
6271160,27455.710125250574
6271167,30904.65479741035
6271169,29257.789345316523
6271180,34846.25448958674
6271185,21922.188656099017
6271186,21181.05809446294
6271192,41152.830379383704
6271240,19891.59664176983
6271275,38212.47792489775
6271276,31989.192238719967
6271288,49662.776728989964
6271301,22045.043868592664
6271302,20605.55475281437
6271328,26686.63048574233
6271334,30471.46605453155
6271338,28457.85734367972
6271341,27932.131392737552
6271349,26972.56467731261
6271350,30873.756272891624
6271353,37751.66661024398
6271377,30351.61549847212
6271407,33851.67205402741
6271414,36879.716010898286
6271422,34958.53595106305
6271424,40272.58384642963
6271428,35230.28044560359
6271443,36845.306288203545
6271447,38443.92525700779
6271486,57745.57608091084
6271500,75892.8341827166
6271530,20053.52229684123
6271532,36989.84240626261
6271639,33093.99640684929
6271641,33392.06372373433
6271657,15300.017953628974
6271658,14881.333181819453
6271680,44186.72247403066
6271688,73325.89323216557
6271696,72453.01014448228
6271806,66215.12156505344
6271843,54457.49799257975
6271845,53432.14897984713
6271852,58321.69879140468
6271855,57035.496096803945
6271861,58831.444052808205
6271877,55407.63989863979
6271881,59904.30176618403
6271883,54848.22235451392
6271922,53242.05974071098
6271930,29951.96168272508
6271939,53445.42202481687
6271965,58350.04931133753
6271968,71610.35846663227
6271989,48208.263920730555
6272024,15422.134895462295
6272038,12115.121671367548
6272115,58016.61852112025
6272125,61466.791575201576
6272128,57474.80341420751
6272138,62206.22475944894
6272149,72407.16377787627
6272153,73352.66927931926
6272156,69468.7882959343
6272205,43733.807237868765
6272206,43376.90816439752
6272216,46195.33676076245
6272222,43973.30172475585
6272227,51354.946804839885
6272254,64132.09959448447
6272263,65018.09759932228
6272264,63844.602516506544
6272269,66229.39432568672
6272272,65332.334484401064
6272276,64187.57357644936
6272289,55526.642701607394
6272293,56141.56223554783
6272296,54418.48297938517
6272302,57983.75632752183
6272329,74062.81763607948
6272333,22788.086797242733
6272334,25548.54652547675
6272348,60492.81313661127
6272349,60445.68627144212
6272363,71037.42693962168
6272374,71014.84181599275
6272376,72766.72416083659
6272386,63160.95756969209
6272390,54648.47427348866
6272412,44007.14000408419
6272439,59511.61217781187
6272447,59538.5905536457
6272460,60827.91416854318
6272470,58145.3363098782
6272492,70069.08711930613
6272494,69524.13515406162
6272504,73227.34048894593
6272511,72174.69683170231
6272524,72027.77174724784
6272540,73361.72534047425
6272541,58146.132485568596
6272542,59333.152659022584
6272555,88185.22545899471
6272559,91693.27049650987
6272567,91133.72246302162
6272568,91917.2262803094
6272574,86841.85612493372
6272578,91693.27049650987
6272579,91937.2262803094
6272580,92566.33597270036
6272583,40782.287243093175
6272584,47338.585579632214
6272593,52029.47481934131
6272595,52896.41689833931
6272598,35160.2101681092
6272600,52973.16158836863
6272605,47155.36894904058
6272606,53928.6398563024
6272609,50251.56627251102
6272610,53285.025069240866
6272611,49338.45271415862
6272617,53878.97233340491
6272618,51051.06309735772
6272662,18949.536297031165
6272675,59159.03987686365
6272690,61514.955316109874
6272697,82165.44033762664
6272758,65072.62687991402
6272780,89496.52615261846
6272781,88821.07972404703
6272938,47210.32837399454
6272946,57879.259829589595
6272957,60790.91209326954
6272961,61006.08576699004
6272980,60441.51063679969
6273001,55186.254468937186
6273055,58059.08367181859
6273159,54984.28394654284
6273160,58002.48032144734
6273164,60583.141426212256
6273165,58788.86350131851
6273166,60411.93759145483
6273168,59462.70766041664
6273170,59087.06955754945
6273184,64202.36733411179
6273185,64202.36733411179
6273191,52665.0571157877
6273194,47072.385000620285
6273486,25446.406224450104
6273507,69996.43866007226
6273620,47191.87719487255
6273621,48587.90061686249
6273622,60135.199537645654
6273625,58787.28327536261
6273626,56319.94651146431
6273627,57201.03944995858
6273630,57267.61286901458
6273641,20566.834877635083
6273738,23547.673834136924
6273798,11389.184667537269
6273801,11389.184667537269
6273804,11389.184667537269
6273805,11389.184667537269
6273806,11250.193118365767
6273807,11209.111448809832
6273812,50961.973810718
6273814,52893.29251795546
6273820,56484.56073428075
6273836,59840.94411150295
6273849,64736.60189047146
6273857,71088.29321576041
6273862,23656.265720390722
6273863,20543.200687206147
6273867,20807.995334594594
6273879,23974.28028568654
6273882,13424.204535338242
6273883,19482.344708056105
6273886,24362.081256978312
6273888,24362.081256978312
6273891,20680.82977684081
6273892,24649.100720186245
6273915,22718.86863709261
6273925,25253.159335515276
6273936,27746.506177218653
6273944,26063.935853749397
6273999,15750.064015453518
6274012,25438.56155588692
6274014,17703.67997274754
6274015,25438.56155588692
6274028,15421.572846604293
6274032,24880.014608349164
6274034,18465.145408915076
6274047,25975.628926235313
6274048,23800.058895530445
6274051,27252.667107606445
6274055,26913.271157967847
6274058,23590.801143408535
6274059,23461.82069322791
6274069,28897.968524531025
6274070,26757.654508313623
6274091,26895.244671586574
6274103,27743.62540849673
6274110,27495.779852092346
6274111,25764.966153127916
6274129,24559.381122349874
6274130,24559.381122349874
6274138,25459.31017264899
6274139,18428.122312752625
6274141,29557.92338723761
6274149,28804.922818602972
6274189,21060.01600129967
6274192,22760.010128670634
6274207,27033.620493928156
6274218,28586.126387533604
6274239,24962.155067155065
6274245,25250.942564380064
6274247,21422.37700279167
6274250,24998.125267459145
6274252,25073.34967481349
6274253,25073.34967481349
6274256,25140.68472517979
6274258,25317.94527959785
6274259,24711.4917262068
6274263,27005.90433339395
6274266,29352.056116055035
6274286,27549.960696499493
6274289,26260.79151281725
6274290,23941.822546111434
6274323,22091.683167322873
6274324,27460.827539011556
6274363,11143.219728249693
6274365,11659.302583075232
6274367,12546.476248545054
6274381,12808.72286326075
6274388,13091.406393222647
6274394,19166.82020797363
6274406,21634.436034540606
6274447,30922.058627000173
6274463,30604.348649296066
6274471,39459.675062671675
6274571,10848.827179979464
6274581,78598.09215153313
6274590,59777.43154104527
6274597,55694.09706536023
6274600,55351.43967595012
6274613,61293.65259541585
6274623,62835.35336166372
6274632,34516.83799294674
6274645,40127.859018242816
6274646,38744.38146629887
6274662,56962.0930350346
6274671,54836.40668427432
6274684,22619.826703593248
6274688,86171.93736153575
6274689,88198.2760542328
6274699,21145.629444765473
6274704,84905.25233828349
6274718,90286.73248733768
6274724,89834.88271227259
6274725,90452.9914030543
6274731,90327.29352756024
6274736,65481.7574274603
6274751,61151.03989609191
6274752,59853.55624128409
6274780,8531.504320059763
6274783,10770.457385977028
6274848,27666.65367140366
6274849,65226.27903158717
6274850,63624.68354416425
6274858,24324.650699774535
6274864,16512.689257368136
6274872,40642.34024949079
6274878,46023.953485293954
6274880,46171.59707638424
6274881,36612.86655080385
6274886,39614.05318057631
6274887,39138.8997414694
6274901,39298.62377918134
6274905,25605.905201824316
6274906,40028.724598844565
6274912,40827.01670151099
6274915,39601.733516666085
6274922,41430.90362665586
6274924,42616.40888475384
6274925,41931.196988318705
6274926,40708.58123687459
6274927,40775.64233463905
6274931,24300.804159749365
6274940,46698.15551794269
6274944,56063.69819781827
6274948,49694.6786266144
6274961,53904.82395421056
6274971,54535.39559694262
